/home/zhuhan/data/asr
SWBD/wav2vec/eval2000/sw_4390-B_020153-020472.wav	51040
SWBD/wav2vec/eval2000/sw_4694-A_026586-027233.wav	103520
SWBD/wav2vec/eval2000/sw_4484-A_010612-010753.wav	22560
SWBD/wav2vec/eval2000/sw_4824-A_023813-023996.wav	30880
SWBD/wav2vec/eval2000/en_6267-A_042459-042483.wav	7040
SWBD/wav2vec/eval2000/en_6282-A_031495-031710.wav	37440
SWBD/wav2vec/eval2000/sw_4390-B_026131-026687.wav	88960
SWBD/wav2vec/eval2000/sw_4694-B_014182-014497.wav	53600
SWBD/wav2vec/eval2000/en_4966-A_056623-056838.wav	37600
SWBD/wav2vec/eval2000/en_6267-B_050929-051118.wav	33440
SWBD/wav2vec/eval2000/sw_4547-B_025738-025886.wav	26880
SWBD/wav2vec/eval2000/sw_4776-B_006489-006618.wav	20640
SWBD/wav2vec/eval2000/sw_4507-B_019157-019300.wav	26080
SWBD/wav2vec/eval2000/en_5011-A_036436-036653.wav	37920
SWBD/wav2vec/eval2000/en_4404-B_076895-077186.wav	49760
SWBD/wav2vec/eval2000/sw_4543-B_022636-023168.wav	86720
SWBD/wav2vec/eval2000/en_6489-A_068914-068978.wav	13440
SWBD/wav2vec/eval2000/en_4938-A_016622-016653.wav	8160
SWBD/wav2vec/eval2000/en_4156-A_039087-039375.wav	49280
SWBD/wav2vec/eval2000/en_4404-B_072186-072587.wav	67360
SWBD/wav2vec/eval2000/en_6282-A_021564-021749.wav	31840
SWBD/wav2vec/eval2000/sw_4824-A_009559-009889.wav	52800
SWBD/wav2vec/eval2000/en_5011-A_025458-025514.wav	12160
SWBD/wav2vec/eval2000/sw_4694-A_012734-012887.wav	24480
SWBD/wav2vec/eval2000/sw_4390-B_029095-029720.wav	103200
SWBD/wav2vec/eval2000/en_4170-B_051622-051684.wav	12640
SWBD/wav2vec/eval2000/en_4910-B_020161-020307.wav	26560
SWBD/wav2vec/eval2000/en_4156-A_040639-040696.wav	12320
SWBD/wav2vec/eval2000/en_4616-B_017775-018188.wav	69280
SWBD/wav2vec/eval2000/sw_4507-A_007900-008051.wav	27360
SWBD/wav2vec/eval2000/en_4156-A_035325-035727.wav	67520
SWBD/wav2vec/eval2000/sw_4580-A_020550-021274.wav	117440
SWBD/wav2vec/eval2000/en_4622-B_016190-016313.wav	22880
SWBD/wav2vec/eval2000/sw_4580-B_021870-022431.wav	89760
SWBD/wav2vec/eval2000/sw_4507-B_009041-009182.wav	25760
SWBD/wav2vec/eval2000/en_4404-B_071024-071092.wav	14080
SWBD/wav2vec/eval2000/sw_4507-B_022992-023472.wav	78400
SWBD/wav2vec/eval2000/en_6267-A_039434-039447.wav	5280
SWBD/wav2vec/eval2000/sw_4547-B_027638-028327.wav	111840
SWBD/wav2vec/eval2000/en_6189-A_028561-028672.wav	20960
SWBD/wav2vec/eval2000/sw_4507-A_019820-020221.wav	64160
SWBD/wav2vec/eval2000/sw_4854-B_021267-021511.wav	42240
SWBD/wav2vec/eval2000/sw_4910-B_027811-028145.wav	53440
SWBD/wav2vec/eval2000/sw_4543-A_021596-022755.wav	187040
SWBD/wav2vec/eval2000/en_6489-B_080594-080923.wav	55840
SWBD/wav2vec/eval2000/sw_4694-A_028481-029091.wav	97600
SWBD/wav2vec/eval2000/en_6267-B_028998-029137.wav	25120
SWBD/wav2vec/eval2000/sw_4683-A_025773-025899.wav	23360
SWBD/wav2vec/eval2000/sw_4604-B_008515-009051.wav	87360
SWBD/wav2vec/eval2000/sw_4390-B_009183-009823.wav	102400
SWBD/wav2vec/eval2000/sw_4604-A_007217-007442.wav	36000
SWBD/wav2vec/eval2000/sw_4547-B_017450-017571.wav	20960
SWBD/wav2vec/eval2000/en_6912-A_040803-040881.wav	15680
SWBD/wav2vec/eval2000/en_4852-A_032314-032416.wav	19520
SWBD/wav2vec/eval2000/en_4966-A_062397-063050.wav	107680
SWBD/wav2vec/eval2000/sw_4560-A_008249-008402.wav	26080
SWBD/wav2vec/eval2000/en_6183-A_025629-025912.wav	48480
SWBD/wav2vec/eval2000/en_4183-B_059216-059579.wav	60000
SWBD/wav2vec/eval2000/en_4910-B_042624-042864.wav	41600
SWBD/wav2vec/eval2000/en_4183-A_068154-068619.wav	77600
SWBD/wav2vec/eval2000/sw_4686-B_014244-014369.wav	23200
SWBD/wav2vec/eval2000/sw_4683-A_011200-011350.wav	27200
SWBD/wav2vec/eval2000/en_4622-A_033875-033907.wav	8320
SWBD/wav2vec/eval2000/sw_4686-A_006049-006387.wav	54080
SWBD/wav2vec/eval2000/sw_4543-B_022229-022357.wav	23680
SWBD/wav2vec/eval2000/sw_4580-B_026992-027331.wav	55840
SWBD/wav2vec/eval2000/en_4170-B_040578-040606.wav	7680
SWBD/wav2vec/eval2000/en_6658-B_037613-038152.wav	88000
SWBD/wav2vec/eval2000/en_4622-B_027006-027280.wav	47040
SWBD/wav2vec/eval2000/en_4966-A_056082-056178.wav	18560
SWBD/wav2vec/eval2000/sw_4390-B_014422-015010.wav	95680
SWBD/wav2vec/eval2000/sw_4854-B_018955-019138.wav	32480
SWBD/wav2vec/eval2000/sw_4689-B_015951-016336.wav	64800
SWBD/wav2vec/eval2000/en_5017-B_012630-012883.wav	43680
SWBD/wav2vec/eval2000/en_4574-A_052150-052245.wav	18400
SWBD/wav2vec/eval2000/sw_4507-A_027023-027330.wav	49120
SWBD/wav2vec/eval2000/en_4156-B_032548-032820.wav	46720
SWBD/wav2vec/eval2000/en_4910-B_028006-028332.wav	53760
SWBD/wav2vec/eval2000/sw_4507-A_016779-017194.wav	66400
SWBD/wav2vec/eval2000/en_6282-A_022702-022914.wav	37120
SWBD/wav2vec/eval2000/sw_4560-B_004141-004664.wav	85280
SWBD/wav2vec/eval2000/en_6183-B_024734-025344.wav	99520
SWBD/wav2vec/eval2000/sw_4694-B_021337-021749.wav	65920
SWBD/wav2vec/eval2000/en_4574-A_034839-035460.wav	102560
SWBD/wav2vec/eval2000/sw_4694-A_009614-010316.wav	112320
SWBD/wav2vec/eval2000/sw_4694-B_009578-009705.wav	23520
SWBD/wav2vec/eval2000/sw_4507-B_022644-022788.wav	26240
SWBD/wav2vec/eval2000/en_6912-A_037162-037239.wav	15520
SWBD/wav2vec/eval2000/en_6489-B_077465-077595.wav	24000
SWBD/wav2vec/eval2000/en_4156-A_051151-051196.wav	10400
SWBD/wav2vec/eval2000/en_6183-B_039644-039922.wav	46720
SWBD/wav2vec/eval2000/en_4622-A_021707-021777.wav	14400
SWBD/wav2vec/eval2000/sw_4537-A_009336-009514.wav	30080
SWBD/wav2vec/eval2000/en_5011-A_039202-039428.wav	39360
SWBD/wav2vec/eval2000/sw_4580-A_029845-029945.wav	15968
SWBD/wav2vec/eval2000/sw_4601-B_015721-016822.wav	176160
SWBD/wav2vec/eval2000/en_6658-B_012179-012196.wav	5920
SWBD/wav2vec/eval2000/en_6912-A_040936-041169.wav	40480
SWBD/wav2vec/eval2000/sw_4686-A_000164-000264.wav	17600
SWBD/wav2vec/eval2000/en_4910-A_029514-029672.wav	28320
SWBD/wav2vec/eval2000/en_4183-B_051940-052021.wav	16160
SWBD/wav2vec/eval2000/en_5017-A_012890-013394.wav	83840
SWBD/wav2vec/eval2000/en_6189-A_029457-029489.wav	8320
SWBD/wav2vec/eval2000/sw_4686-A_017726-017974.wav	39680
SWBD/wav2vec/eval2000/sw_4824-B_016244-016803.wav	90880
SWBD/wav2vec/eval2000/en_6267-A_029489-029708.wav	38240
SWBD/wav2vec/eval2000/en_6189-A_032114-032402.wav	49440
SWBD/wav2vec/eval2000/en_6183-A_031850-032299.wav	73760
SWBD/wav2vec/eval2000/en_4170-A_055377-055429.wav	11680
SWBD/wav2vec/eval2000/en_4170-B_057144-057258.wav	21440
SWBD/wav2vec/eval2000/en_6282-B_014305-014536.wav	40160
SWBD/wav2vec/eval2000/en_4622-B_020982-021023.wav	9760
SWBD/wav2vec/eval2000/en_6183-A_027025-027443.wav	70080
SWBD/wav2vec/eval2000/sw_4543-A_001001-001135.wav	24640
SWBD/wav2vec/eval2000/en_6189-A_020163-020336.wav	30880
SWBD/wav2vec/eval2000/en_4156-A_050328-050420.wav	17920
SWBD/wav2vec/eval2000/sw_4484-A_008686-009862.wav	188160
SWBD/wav2vec/eval2000/en_4170-B_048368-048394.wav	7360
SWBD/wav2vec/eval2000/sw_4537-A_023043-023319.wav	47360
SWBD/wav2vec/eval2000/sw_4484-A_011293-011736.wav	70880
SWBD/wav2vec/eval2000/en_6282-A_020982-021363.wav	63840
SWBD/wav2vec/eval2000/en_4622-B_034826-034944.wav	22080
SWBD/wav2vec/eval2000/en_6267-A_043426-043461.wav	8800
SWBD/wav2vec/eval2000/sw_4507-B_010047-010192.wav	26400
SWBD/wav2vec/eval2000/en_4156-B_046102-046290.wav	33280
SWBD/wav2vec/eval2000/en_6267-A_051841-051870.wav	7840
SWBD/wav2vec/eval2000/en_6912-B_037274-038028.wav	123840
SWBD/wav2vec/eval2000/sw_4854-B_027449-027591.wav	22720
SWBD/wav2vec/eval2000/sw_4776-A_027139-027482.wav	54880
SWBD/wav2vec/eval2000/en_6183-A_042470-042552.wav	16320
SWBD/wav2vec/eval2000/sw_4910-A_005288-005735.wav	73120
SWBD/wav2vec/eval2000/en_4622-B_017373-017972.wav	99040
SWBD/wav2vec/eval2000/en_4910-B_022470-022605.wav	24800
SWBD/wav2vec/eval2000/en_4156-B_050134-050316.wav	32320
SWBD/wav2vec/eval2000/sw_4507-B_024948-025100.wav	27520
SWBD/wav2vec/eval2000/en_5011-A_029576-029767.wav	33760
SWBD/wav2vec/eval2000/en_4622-B_034352-034682.wav	56000
SWBD/wav2vec/eval2000/en_4852-B_031311-031450.wav	24800
SWBD/wav2vec/eval2000/en_6912-A_026150-026479.wav	55840
SWBD/wav2vec/eval2000/en_4156-A_037564-037825.wav	44960
SWBD/wav2vec/eval2000/en_4852-B_045505-045549.wav	10240
SWBD/wav2vec/eval2000/en_6183-A_033107-033472.wav	59520
SWBD/wav2vec/eval2000/sw_4537-A_011314-011745.wav	68960
SWBD/wav2vec/eval2000/en_4938-B_019295-019566.wav	46560
SWBD/wav2vec/eval2000/sw_4694-B_011574-011714.wav	22400
SWBD/wav2vec/eval2000/en_5011-A_042541-043099.wav	92480
SWBD/wav2vec/eval2000/sw_4520-A_022979-024007.wav	164480
SWBD/wav2vec/eval2000/sw_4507-B_021581-021743.wav	27520
SWBD/wav2vec/eval2000/en_6183-A_034815-034941.wav	23360
SWBD/wav2vec/eval2000/en_6282-A_022325-022665.wav	57600
SWBD/wav2vec/eval2000/sw_4507-A_021365-021665.wav	49600
SWBD/wav2vec/eval2000/sw_4507-B_001395-002355.wav	155200
SWBD/wav2vec/eval2000/en_4404-A_057341-057400.wav	12640
SWBD/wav2vec/eval2000/en_4170-A_041374-041586.wav	37120
SWBD/wav2vec/eval2000/en_5017-A_029743-029967.wav	38400
SWBD/wav2vec/eval2000/en_4183-A_059512-059971.wav	76640
SWBD/wav2vec/eval2000/sw_4484-B_010698-010822.wav	21440
SWBD/wav2vec/eval2000/sw_4683-A_012944-013171.wav	37760
SWBD/wav2vec/eval2000/en_4616-B_028839-029275.wav	72800
SWBD/wav2vec/eval2000/en_4156-B_030877-030930.wav	11680
SWBD/wav2vec/eval2000/sw_4776-B_024413-024743.wav	52800
SWBD/wav2vec/eval2000/en_5011-A_030517-030872.wav	60000
SWBD/wav2vec/eval2000/en_6658-A_021589-021634.wav	10400
SWBD/wav2vec/eval2000/sw_4694-A_014407-015159.wav	120320
SWBD/wav2vec/eval2000/en_4156-B_030683-030795.wav	21280
SWBD/wav2vec/eval2000/en_4170-B_068414-068444.wav	8000
SWBD/wav2vec/eval2000/sw_4507-B_000337-001395.wav	169280
SWBD/wav2vec/eval2000/sw_4824-B_015321-015680.wav	57440
SWBD/wav2vec/eval2000/sw_4560-A_011542-012854.wav	213120
SWBD/wav2vec/eval2000/sw_4580-B_021295-021446.wav	25760
SWBD/wav2vec/eval2000/en_6267-B_053151-053432.wav	48160
SWBD/wav2vec/eval2000/en_4404-B_056322-056473.wav	27360
SWBD/wav2vec/eval2000/en_4938-A_030201-030239.wav	9440
SWBD/wav2vec/eval2000/en_4938-B_030223-030356.wav	24480
SWBD/wav2vec/eval2000/sw_4854-B_020142-020266.wav	19840
SWBD/wav2vec/eval2000/en_5011-A_040548-040720.wav	30720
SWBD/wav2vec/eval2000/sw_4547-A_007364-007506.wav	26080
SWBD/wav2vec/eval2000/en_4170-B_055566-055688.wav	21600
SWBD/wav2vec/eval2000/sw_4854-A_004420-004637.wav	34720
SWBD/wav2vec/eval2000/en_6912-B_020391-020862.wav	77120
SWBD/wav2vec/eval2000/sw_4507-A_015922-016552.wav	100800
SWBD/wav2vec/eval2000/en_4938-B_028351-028570.wav	38240
SWBD/wav2vec/eval2000/en_4170-A_046586-046682.wav	18560
SWBD/wav2vec/eval2000/en_5017-A_033760-034059.wav	51040
SWBD/wav2vec/eval2000/sw_4547-B_011699-011978.wav	44640
SWBD/wav2vec/eval2000/en_6912-B_034245-034496.wav	43360
SWBD/wav2vec/eval2000/sw_4683-A_005756-006145.wav	63840
SWBD/wav2vec/eval2000/sw_4390-B_027483-027773.wav	48000
SWBD/wav2vec/eval2000/en_4616-B_028433-028758.wav	55200
SWBD/wav2vec/eval2000/sw_4577-B_021463-022142.wav	108640
SWBD/wav2vec/eval2000/en_4574-B_043756-043935.wav	31840
SWBD/wav2vec/eval2000/sw_4910-B_024018-024318.wav	48000
SWBD/wav2vec/eval2000/sw_4547-B_006434-007806.wav	221280
SWBD/wav2vec/eval2000/sw_4910-A_019554-020447.wav	146080
SWBD/wav2vec/eval2000/en_5017-B_012179-012243.wav	13440
SWBD/wav2vec/eval2000/en_4938-A_029333-029370.wav	9120
SWBD/wav2vec/eval2000/en_4852-B_047582-047931.wav	59040
SWBD/wav2vec/eval2000/en_6912-A_012515-012553.wav	9280
SWBD/wav2vec/eval2000/sw_4689-A_020737-020869.wav	22720
SWBD/wav2vec/eval2000/en_4574-A_036606-036859.wav	42080
SWBD/wav2vec/eval2000/en_4966-A_071657-071760.wav	19680
SWBD/wav2vec/eval2000/sw_4683-A_016958-017129.wav	28960
SWBD/wav2vec/eval2000/sw_4683-B_012096-012433.wav	53920
SWBD/wav2vec/eval2000/en_4910-A_015350-015471.wav	22560
SWBD/wav2vec/eval2000/sw_4580-B_024931-025681.wav	121600
SWBD/wav2vec/eval2000/sw_4577-B_011549-012769.wav	196800
SWBD/wav2vec/eval2000/en_4156-B_035952-036030.wav	15680
SWBD/wav2vec/eval2000/en_4404-B_063773-064097.wav	55040
SWBD/wav2vec/eval2000/en_5017-B_033722-033759.wav	9120
SWBD/wav2vec/eval2000/en_6489-A_075790-076139.wav	59040
SWBD/wav2vec/eval2000/en_4938-B_011767-012052.wav	48800
SWBD/wav2vec/eval2000/en_4938-A_002903-002946.wav	10080
SWBD/wav2vec/eval2000/sw_4854-B_023729-024203.wav	77440
SWBD/wav2vec/eval2000/en_6658-B_027006-027330.wav	55040
SWBD/wav2vec/eval2000/en_4156-B_035140-035331.wav	32800
SWBD/wav2vec/eval2000/sw_4484-B_008620-008757.wav	25120
SWBD/wav2vec/eval2000/en_6183-B_035863-036405.wav	89920
SWBD/wav2vec/eval2000/en_4966-A_073244-073616.wav	60640
SWBD/wav2vec/eval2000/en_4183-A_070177-070455.wav	47680
SWBD/wav2vec/eval2000/sw_4484-A_013186-013602.wav	68160
SWBD/wav2vec/eval2000/en_6489-B_074739-074796.wav	12320
SWBD/wav2vec/eval2000/en_4404-B_067869-068405.wav	88960
SWBD/wav2vec/eval2000/en_6912-B_039683-040330.wav	106720
SWBD/wav2vec/eval2000/sw_4560-B_027069-027236.wav	28320
SWBD/wav2vec/eval2000/en_4938-A_022388-022611.wav	38880
SWBD/wav2vec/eval2000/sw_4580-B_022431-022571.wav	22400
SWBD/wav2vec/eval2000/sw_4537-A_015600-015744.wav	24640
SWBD/wav2vec/eval2000/en_4156-A_051442-051513.wav	14400
SWBD/wav2vec/eval2000/en_4910-A_023766-023820.wav	11840
SWBD/wav2vec/eval2000/en_6282-A_021471-021556.wav	15840
SWBD/wav2vec/eval2000/en_4170-A_048532-048584.wav	10880
SWBD/wav2vec/eval2000/en_6189-A_021900-021925.wav	7200
SWBD/wav2vec/eval2000/en_4170-B_045880-045920.wav	9600
SWBD/wav2vec/eval2000/sw_4601-A_028186-028497.wav	51360
SWBD/wav2vec/eval2000/sw_4854-B_028905-029155.wav	41600
SWBD/wav2vec/eval2000/en_4404-A_068213-068470.wav	44320
SWBD/wav2vec/eval2000/sw_4390-A_023758-024028.wav	44800
SWBD/wav2vec/eval2000/sw_4560-A_017553-017854.wav	51360
SWBD/wav2vec/eval2000/en_4404-B_070658-070876.wav	38080
SWBD/wav2vec/eval2000/en_4852-A_034523-034647.wav	23040
SWBD/wav2vec/eval2000/en_4156-B_047445-047683.wav	41280
SWBD/wav2vec/eval2000/en_4574-A_049408-050155.wav	122720
SWBD/wav2vec/eval2000/en_4574-B_033761-033852.wav	16640
SWBD/wav2vec/eval2000/sw_4580-A_013772-014307.wav	85600
SWBD/wav2vec/eval2000/en_4910-A_032913-032980.wav	13920
SWBD/wav2vec/eval2000/en_4404-B_071966-072136.wav	30400
SWBD/wav2vec/eval2000/en_6912-B_014228-014506.wav	47680
SWBD/wav2vec/eval2000/sw_4910-B_001450-001695.wav	39200
SWBD/wav2vec/eval2000/sw_4694-B_028426-028642.wav	36160
SWBD/wav2vec/eval2000/en_5011-B_032362-032727.wav	60320
SWBD/wav2vec/eval2000/sw_4537-A_001817-001947.wav	24000
SWBD/wav2vec/eval2000/sw_4577-A_025047-025605.wav	90880
SWBD/wav2vec/eval2000/sw_4694-A_011329-011466.wav	25120
SWBD/wav2vec/eval2000/en_4622-B_032133-032516.wav	64480
SWBD/wav2vec/eval2000/en_4616-B_027572-027808.wav	40960
SWBD/wav2vec/eval2000/en_4910-B_021864-022227.wav	61280
SWBD/wav2vec/eval2000/sw_4686-B_002247-002992.wav	120800
SWBD/wav2vec/eval2000/en_4156-B_051185-051414.wav	39840
SWBD/wav2vec/eval2000/sw_4776-A_023445-023593.wav	26880
SWBD/wav2vec/eval2000/sw_4910-B_022738-023488.wav	120000
SWBD/wav2vec/eval2000/en_4574-B_030762-030879.wav	21920
SWBD/wav2vec/eval2000/en_6183-A_018595-018790.wav	33600
SWBD/wav2vec/eval2000/en_4183-A_074432-074734.wav	51520
SWBD/wav2vec/eval2000/sw_4543-A_026738-026926.wav	31680
SWBD/wav2vec/eval2000/en_4938-B_013036-013622.wav	96960
SWBD/wav2vec/eval2000/en_4622-A_040388-040435.wav	10720
SWBD/wav2vec/eval2000/sw_4910-B_025363-025672.wav	49440
SWBD/wav2vec/eval2000/sw_4390-B_006326-007093.wav	124320
SWBD/wav2vec/eval2000/sw_4683-A_002405-003415.wav	161760
SWBD/wav2vec/eval2000/sw_4577-B_006786-007026.wav	41600
SWBD/wav2vec/eval2000/en_4574-B_026589-027402.wav	133280
SWBD/wav2vec/eval2000/en_6189-A_037161-037501.wav	57600
SWBD/wav2vec/eval2000/en_5011-A_037074-037418.wav	57440
SWBD/wav2vec/eval2000/en_6183-A_018240-018368.wav	23680
SWBD/wav2vec/eval2000/en_4616-B_029763-029869.wav	19040
SWBD/wav2vec/eval2000/en_4616-A_036332-036627.wav	50400
SWBD/wav2vec/eval2000/en_6489-A_071481-071602.wav	22560
SWBD/wav2vec/eval2000/en_4910-A_016019-016066.wav	10720
SWBD/wav2vec/eval2000/sw_4484-A_022742-023264.wav	83520
SWBD/wav2vec/eval2000/sw_4601-A_011183-012193.wav	163200
SWBD/wav2vec/eval2000/sw_4547-B_023736-024022.wav	48960
SWBD/wav2vec/eval2000/en_6267-A_037377-037407.wav	8000
SWBD/wav2vec/eval2000/sw_4560-B_001651-002888.wav	197920
SWBD/wav2vec/eval2000/sw_4507-A_026487-026620.wav	21440
SWBD/wav2vec/eval2000/en_4910-B_030173-030199.wav	7360
SWBD/wav2vec/eval2000/en_6189-A_038109-038344.wav	40800
SWBD/wav2vec/eval2000/sw_4601-B_024984-025113.wav	23840
SWBD/wav2vec/eval2000/en_5011-A_016834-017059.wav	39200
SWBD/wav2vec/eval2000/en_4183-A_057882-058209.wav	55520
SWBD/wav2vec/eval2000/en_4852-B_034274-034515.wav	41760
SWBD/wav2vec/eval2000/en_4938-B_017559-017600.wav	9760
SWBD/wav2vec/eval2000/sw_4910-B_008825-009176.wav	57760
SWBD/wav2vec/eval2000/en_6267-B_041226-041257.wav	8160
SWBD/wav2vec/eval2000/en_4404-A_054902-054985.wav	16480
SWBD/wav2vec/eval2000/sw_4683-A_013843-013946.wav	16480
SWBD/wav2vec/eval2000/en_5011-A_022101-022228.wav	23520
SWBD/wav2vec/eval2000/sw_4824-B_013772-014254.wav	77120
SWBD/wav2vec/eval2000/en_4852-B_059341-059380.wav	9600
SWBD/wav2vec/eval2000/en_4910-B_032895-032950.wav	9760
SWBD/wav2vec/eval2000/sw_4910-A_026595-027056.wav	73600
SWBD/wav2vec/eval2000/en_6282-B_018466-018625.wav	28640
SWBD/wav2vec/eval2000/en_4616-B_022035-022441.wav	68160
SWBD/wav2vec/eval2000/en_6183-B_036537-036729.wav	33920
SWBD/wav2vec/eval2000/en_4616-B_038400-038771.wav	62560
SWBD/wav2vec/eval2000/en_4170-B_055325-055366.wav	9760
SWBD/wav2vec/eval2000/en_6267-A_036784-036810.wav	7360
SWBD/wav2vec/eval2000/en_4170-A_061227-061479.wav	43680
SWBD/wav2vec/eval2000/en_6189-B_036576-036744.wav	30080
SWBD/wav2vec/eval2000/sw_4390-B_024306-025170.wav	139840
SWBD/wav2vec/eval2000/en_5011-B_033119-033489.wav	61280
SWBD/wav2vec/eval2000/en_4938-B_011202-011391.wav	33440
SWBD/wav2vec/eval2000/sw_4520-A_005073-005566.wav	80480
SWBD/wav2vec/eval2000/en_4616-B_013218-013599.wav	64160
SWBD/wav2vec/eval2000/sw_4507-A_016552-016779.wav	36320
SWBD/wav2vec/eval2000/sw_4683-A_026652-027070.wav	66720
SWBD/wav2vec/eval2000/en_6658-B_025237-025505.wav	46080
SWBD/wav2vec/eval2000/sw_4601-B_010913-011174.wav	44960
SWBD/wav2vec/eval2000/sw_4824-A_026914-027145.wav	40160
SWBD/wav2vec/eval2000/sw_4547-B_023373-023521.wav	26880
SWBD/wav2vec/eval2000/en_6489-B_082846-083111.wav	45600
SWBD/wav2vec/eval2000/en_4910-B_026749-026999.wav	43200
SWBD/wav2vec/eval2000/en_6189-B_032000-032049.wav	11040
SWBD/wav2vec/eval2000/en_4622-B_013337-014103.wav	125760
SWBD/wav2vec/eval2000/en_4170-B_050262-050428.wav	29760
SWBD/wav2vec/eval2000/en_6183-A_036218-036342.wav	22400
SWBD/wav2vec/eval2000/sw_4683-A_027695-027955.wav	41600
SWBD/wav2vec/eval2000/sw_4824-B_027893-028627.wav	119200
SWBD/wav2vec/eval2000/en_4910-A_029808-029882.wav	15040
SWBD/wav2vec/eval2000/sw_4694-B_013729-013952.wav	38880
SWBD/wav2vec/eval2000/sw_4694-B_003397-003544.wav	26720
SWBD/wav2vec/eval2000/en_5017-B_028217-028275.wav	12480
SWBD/wav2vec/eval2000/en_4156-A_034282-034520.wav	41280
SWBD/wav2vec/eval2000/en_4910-A_039107-039177.wav	14400
SWBD/wav2vec/eval2000/sw_4537-A_018544-018669.wav	21600
SWBD/wav2vec/eval2000/sw_4604-B_002042-002650.wav	97280
SWBD/wav2vec/eval2000/en_4910-B_017918-017988.wav	14400
SWBD/wav2vec/eval2000/sw_4910-A_016256-016401.wav	26400
SWBD/wav2vec/eval2000/sw_4520-B_019692-019861.wav	30240
SWBD/wav2vec/eval2000/sw_4824-A_000753-000901.wav	26880
SWBD/wav2vec/eval2000/sw_4686-B_025643-026820.wav	190080
SWBD/wav2vec/eval2000/sw_4824-A_025214-025336.wav	21120
SWBD/wav2vec/eval2000/en_4183-A_066507-066960.wav	75680
SWBD/wav2vec/eval2000/en_6912-B_041158-041716.wav	92160
SWBD/wav2vec/eval2000/sw_4686-B_000000-000112.wav	18080
SWBD/wav2vec/eval2000/sw_4604-B_003984-004731.wav	119520
SWBD/wav2vec/eval2000/en_6489-B_066895-066939.wav	10240
SWBD/wav2vec/eval2000/en_4183-B_073669-074054.wav	64800
SWBD/wav2vec/eval2000/sw_4689-B_013572-013840.wav	42720
SWBD/wav2vec/eval2000/en_6489-B_070007-070337.wav	55200
SWBD/wav2vec/eval2000/en_6183-B_047814-048614.wav	131200
SWBD/wav2vec/eval2000/en_4183-A_065484-065693.wav	35360
SWBD/wav2vec/eval2000/en_4170-B_060761-060940.wav	31840
SWBD/wav2vec/eval2000/sw_4604-A_008986-010153.wav	188320
SWBD/wav2vec/eval2000/en_6267-A_056773-056801.wav	7680
SWBD/wav2vec/eval2000/en_5011-B_024100-024731.wav	103040
SWBD/wav2vec/eval2000/sw_4689-B_012153-012761.wav	98880
SWBD/wav2vec/eval2000/sw_4537-B_026966-027124.wav	26880
SWBD/wav2vec/eval2000/sw_4580-A_001404-002171.wav	124320
SWBD/wav2vec/eval2000/en_4852-A_052341-052825.wav	79200
SWBD/wav2vec/eval2000/sw_4776-B_002616-002780.wav	26240
SWBD/wav2vec/eval2000/en_4574-B_027741-028320.wav	94400
SWBD/wav2vec/eval2000/en_4852-B_034584-035064.wav	80000
SWBD/wav2vec/eval2000/en_6189-B_021722-021919.wav	34720
SWBD/wav2vec/eval2000/en_6267-B_050606-050885.wav	47840
SWBD/wav2vec/eval2000/en_6489-A_080357-080517.wav	28800
SWBD/wav2vec/eval2000/sw_4689-A_001228-001796.wav	94080
SWBD/wav2vec/eval2000/en_6189-A_036232-036281.wav	11040
SWBD/wav2vec/eval2000/en_4910-A_022615-022847.wav	40320
SWBD/wav2vec/eval2000/en_4938-A_008944-009206.wav	45120
SWBD/wav2vec/eval2000/sw_4601-B_012072-012946.wav	141440
SWBD/wav2vec/eval2000/sw_4577-B_028700-028870.wav	30400
SWBD/wav2vec/eval2000/en_6912-A_032957-032996.wav	9440
SWBD/wav2vec/eval2000/sw_4580-A_017199-017302.wav	18080
SWBD/wav2vec/eval2000/sw_4547-B_010044-010316.wav	46720
SWBD/wav2vec/eval2000/sw_4601-A_022443-023882.wav	231840
SWBD/wav2vec/eval2000/en_6189-A_025298-025531.wav	40480
SWBD/wav2vec/eval2000/sw_4604-A_021960-022458.wav	79680
SWBD/wav2vec/eval2000/en_6183-A_039535-039791.wav	44160
SWBD/wav2vec/eval2000/en_6189-B_019803-020071.wav	46080
SWBD/wav2vec/eval2000/en_6282-B_020467-020526.wav	12640
SWBD/wav2vec/eval2000/en_4622-A_037342-037396.wav	11840
SWBD/wav2vec/eval2000/sw_4543-B_023168-023666.wav	79680
SWBD/wav2vec/eval2000/sw_4537-A_025933-026327.wav	64480
SWBD/wav2vec/eval2000/en_6282-A_023264-023542.wav	46880
SWBD/wav2vec/eval2000/en_4938-B_016366-016624.wav	44320
SWBD/wav2vec/eval2000/en_6912-B_014599-014730.wav	24160
SWBD/wav2vec/eval2000/sw_4910-A_003696-003819.wav	21280
SWBD/wav2vec/eval2000/sw_4390-A_007933-008270.wav	53920
SWBD/wav2vec/eval2000/sw_4776-A_021039-022155.wav	180160
SWBD/wav2vec/eval2000/en_4404-B_056569-056729.wav	28800
SWBD/wav2vec/eval2000/en_4966-B_067336-067711.wav	62240
SWBD/wav2vec/eval2000/en_6267-B_047690-047771.wav	16160
SWBD/wav2vec/eval2000/sw_4854-A_026056-026222.wav	29760
SWBD/wav2vec/eval2000/en_6183-A_035676-035967.wav	49760
